mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
кој го зборуваат најмалку 20% од граѓаните во Република Македонија и неговото писмо доколку лицето, односно учесникот зборува јазик кој го зборуваат најмалку 20% од граѓаните во Република Македонија.	Republikën e Maqedonisë dhe alfabetin e saj, nëse personi, përkatësisht pjesëmarrësi flet gjuhë të cilën e flasin së paku	2019_01_1c2c606e0a894e1ea3f2cd277ff6a1fa	0	6	structural	mixed	0.7728	0.0	0.0	0.0	0.6491	0.7375	29	19	1
преку варијансата на вкупниот износ на штети;	3) marzhin e fitimit të llogaritur gjatë përllogaritjes së primit;	2024_01_5abe3960b4a24c3d8d1225c4bbd9b44c	0	8	structural	mixed	0.4979	0.0	0.0	0.0	0.8	0.5842	7	10	1
подолго од 15 работни дена.	pune dhe më shumë se 15 ditë pune.	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	10	structural	mixed	0.9076	0.0	0.0	0.0	0.75	0.8626	5	8	1
4) поднесува еднаш годишно извештај за својата работа до Владата на Република Македонија.	4) një herë në vit paraqet raport për punën e tij pranë Qeverisë së Republikës së Maqedonisë.	2008_03_3B7481999CB57F4095B31D5726000D7F	0	62	structural	mixed	0.9721	0.0	0.0	0.0	0.8431	0.9353	13	17	1
систематизација на работните места во Инспекторатот;	sistematizimin e vendeve të punës në Inspektorat; 8) Sjell dokumente programore dhe raportuese, duke	2024_01_58150cb9acef4a5d9ee27e63aaf3e5b6	0	24	structural	mixed	0.6877	0.0	0.0	0.0	0.619	0.6681	6	14	1
од членот 66 на овој закон, кој не склучил договор за	të këtij ligji, i cili nuk ka lidhur kontratë për punësim, me Ministrinë e përsëri konkurron në shpallje tjetër publike, të	2009_07_0817143DEC2E174F804A9DE560558E13	0	68	structural	mixed	0.5566	0.0	0.0	0.0	0.6825	0.5926	11	21	1
нос; (2) Операторот на електропреносниот систем е дол- 16) урамнотежување на отстапувањата меѓу фажен секоја година да донесува план за развој на електроктичката и планираната потрошувачка на електрична преносниот систем за период од следните пет години.	dhe kohen e angazhimit të kapaciteteve prodhuese dhe furqë çdo vit të miratoje plan për zhvillimin e sistemit elektronizimin me energji elektrike në rast të kercenimit të siguripercues për periudhen e pese viteve të ardhshme.	2011_02_EE982E53C03DAB4C982055F184E70F66	0	68	structural	sequential	0.7221	0.0	0.0	0.0	0.981	0.796	36	35	1
сите хранливи материи по природен пат, освен во случаи на одгледување на подмладок кој се одгледува во	me filtrimin e ushqimit, duhet t’i pranojnë të gjitha materiet ushqyese në mënyrë natyrore, përveç se në rastet e	2009_12_2D57F52795B75340B98E3CEC8191C932	0	32	structural	mixed	0.7896	0.0	0.0	0.0	0.9298	0.8296	17	19	1
видови садови за собирање смет,	dhe enët tjera për grumbullimin e mbeturinës,	2008_09_9704E765B64E7842BF8DE122E38309A1	0	14	structural	mixed	0.6659	0.0	0.0	0.0	0.8095	0.7069	5	7	1
3) должина на новоизградена дистрибутивна мрежа	sipas nivelit të presionit 4) Sasia e shpërndarë e gazit natyror dhe	2023_11_0a0bd1e2e72e491bb3afbff994d6b0c6	0	27	structural	mixed	0.4621	0.0	0.0	0.0	0.6667	0.5205	6	12	1
во банката; 3) дали незаконитоста, односно неправилноста била	3) nëse paligjshmëria, gjegjësisht parregullsia kanë	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	131	structural	mixed	0.8223	0.0	0.0	0.0	0.7778	0.8096	8	6	1
странецот може да поведе управен спор пред надлежен	administrative. (4) Ngritja e kontestit administrativ para gjykatës	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	70	structural	mixed	0.5246	0.0	0.0	0.0	1.0	0.6605	8	8	1
дополнителен рок од пет работни дена во кој	ligjin dhe në afat prej tri ditëve të punës nga dita e mbikëqyrjes	2011_10_C07F527A24D4A04C9FB4FDD482BA00A7	0	21	structural	mixed	0.596	0.0	0.0	0.0	0.7436	0.6382	8	13	1
"и градоначалникот на градот Скопје ги известува советот на општината и Советот на градот Скопје."""	së Qytetit të Shkupit i njofton Këshillin e komunës dhe Këshillin e Qytetit të Shkupit.”	2009_07_6BC056895F526140BCD9F1AF872BF538	0	53	structural	mixed	0.9025	0.0	0.0	0.0	1.0	0.9303	15	15	1
влијанието на природните непогоди врз предизвикува-	dhe ngarjet e ngjashme natyrore, me ç'rast ndikimi i	2023_07_f2efc43e594243acae85cee72634da96	0	7	structural	mixed	0.6588	0.0	0.0	0.0	0.7778	0.6928	6	9	1
Во прилог кон известувањето од член 11 на овој Правилник, издавачот до Комисијата задолжително доставува	Në shtojcë të njoftimit të nenit 11 të kësaj rregulloreje, emetuesi duhet të dorëzojë te komisioni dëshminë për	2021_04_1f1deb135dfd44d6a7cd10523c05bbf4	0	12	structural	mixed	0.9263	0.0	0.0	0.0	0.8889	0.9156	15	18	1
(4) Доколку решението за распоредување е донесено без писмена согласност на работникот, истото е	për caktimin e tij në institucion. (4) Nëse vendimi për vendosje është marrë pa pëlqimin	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	38	structural	mixed	0.8128	0.0	0.0	0.0	0.9556	0.8536	14	15	1
ње го зема во предвид фактот дали тоа илирелевантните лицаилилицата кои директно или индиректно се	drejtëpërdrejtë ose tërthorazi janë të lidhur me shoqërinë administruese përmes realizimit të kontrollit, gjenden në	2022_01_521933b63c114308913ae3b131b48e0b	0	14	structural	mixed	0.5506	0.0	0.0	0.0	1.0	0.679	15	15	1
подзаконски прописи за: - начинот на издавање визи за странци, поништува-	e Punëve të Brendshme, do të miratojë rregulla nënligjore	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	199	structural	mixed	0.5542	0.0	0.0	0.0	0.8519	0.6392	11	9	1
од ставот (1) на овој член ја врши техничка служба од категориите Ц и Д согласно со членот 58 од овој закон.	paragrafi (1) i këtij neni e bën shërbimi teknik me kategori C dhe D në pajtim me nenin 58 të këtij ligji.	2008_11_71867E19791C6E46AFE71061D7291255	0	15	structural	mixed	0.953	0.0	0.0	0.0	1.0	0.9664	22	22	1
Основање на Комората на вештаци	Themelimi i Dhomës së Ekspertëve	2023_07_cdedfdbaa7654e26a2484ee728d5424f	0	65	structural	mixed	0.5616	0.0	0.0	0.0	1.0	0.6868	5	5	1
лице за технички преглед во случаи кога му е одземена	inspektim teknik në rastet kur i është revokuar licenca e	2025_07_071d231a1683437ca3d4c43c301e42ba	0	59	structural	mixed	0.7664	0.0	0.0	0.0	1.0	0.8332	10	10	1
утврдени во индивидуалниот план за вработување на	personave jane percaktuar në planin individual për punesim	2012_09_D20DB4879841FC49826750BA5869BE87	0	54	structural	mixed	0.8792	0.0	0.0	0.0	0.9167	0.8899	7	8	1
очекуваното, иновативно, креативно и активно учествува во подобрување на остварување на надлежноста	mënyrë inovatore, kreative dhe merr pjesë aktive në përmirësimin e realizimit të kompetencës së institucionit,	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	64	structural	mixed	0.8876	0.0	0.0	0.0	0.8667	0.8817	12	15	1
(3) Купување согласно со ставот (2) на овој член се врши под условите определени во понудата за презема-	(3) Blerje, në pajtim me paragrafin (2) të ketij neni, behet në kushtet e percaktuara në oferten për marrje, perkatesisht në oferten e fundit të ndryshuar për marrje.	2013_05_44a789b431e143599914432d25bdf4c8	0	64	structural	mixed	0.8359	0.0	0.0	0.0	0.7619	0.8147	18	28	1
Регулаторната комисија за енергетика нема да го дозволи порамнувањето и за тоа ќе донесе решение.	Komisioni Rregullator i Energjetikës nuk do ta lejojë barazimin dhe për këtë do të sjellë aktvendim.	2025_11_a460f3a9c43642289423a628a81b3cfa	0	19	structural	mixed	0.9127	0.0	0.0	0.0	0.9583	0.9258	15	16	1
(2) По исклучок од ставот (1) на овој член, Државното училиште за рехабилитација на деца и младинци со	hyrjes në fuqi të këtij ligji. (2) Me përjashtim të paragrafit (1) të këtij neni, Shkolla	2025_04_68655339369542d5af68edf0b936ad1e	0	50	structural	mixed	0.7793	0.0	0.0	0.0	0.9167	0.8185	18	16	1
(1) Овластувањата на органите на државната власт,	(1) Autorizimet e organeve të pushtetit shtetëror, të	2023_07_d9ea850afa9645c8863cc3b7415211f8	0	16	structural	mixed	0.9482	0.0	0.0	0.0	0.9167	0.9392	7	8	1
членот 145 на овој закон ќе биде означен на начин што	ligji do të shënohet në mënyrë që krahas emrit të regjistruar	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	154	structural	mixed	0.5411	0.0	0.0	0.0	1.0	0.6722	11	11	1
надлежен орган во Република Македонија.	kompetent në Republikën e Maqedonisë.	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	132	structural	mixed	0.8954	0.0	0.0	0.0	1.0	0.9253	5	5	1
Овој Анекс кон основниот Договор за воспоставува-	Ky Aneks i marrëveshjes për bashkëpunim ndërkomunal	2025_07_31e57e6f2215428c8c754bfe20332487	0	9	structural	mixed	0.7373	0.0	0.0	0.0	1.0	0.8124	7	7	1
Во членот 148 по ставот 1 се додаваат четири нови	Në nenin 148 pas paragrafit 1 shtohen katër paragrafë	2004_03_287F645CCB8EAA4D85FFDF24016DEFD4	0	28	structural	mixed	0.9482	0.0	0.0	0.0	0.9259	0.9419	10	9	1
или отстранување на недозволените знаци,	heqja e shenjave të paligjshme;	2022_12_eb79729ebd034569b238f1d99e090467	0	50	structural	mixed	0.8291	0.0	0.0	0.0	1.0	0.8779	5	5	1
видот на податоците што се доставуваат помеѓу различните друштва во постапката за пренос и	detyrueshme dhe vullnetare pensionale (në tekstin e mëtutjeshëm: shoqëri) dhe llojin e të dhënave që dorëzohen	2023_05_61325643e3d44a1ba5a0b8138623387a	0	1	structural	mixed	0.5623	0.0	0.0	0.0	0.9167	0.6636	14	16	1
сила на Законот за изменување и дополнување на Законот за извршување на санкциите.	hyrjen në fuqi të Ligjit për ndryshimin dhe plotësimin e Ligjit për ekzekutimin e sanksioneve.	2019_10_67916b5969f84d1ca1a512e08fde1288	0	415	structural	mixed	0.9403	0.0	0.0	0.0	0.9111	0.9319	13	15	1
завршена здравствена услуга или специјалистички пакет, поединечно по дејности и специјалности во апсолутен износ, со вклучени трошоци за сите утврдени	sipas aktiviteteve dhe specialiteteve në shumën absolute, me shpenzimet e përfshira për të gjithë elementët	2024_01_bbce33d1f7a7487aaa787e095224d01e	0	7	structural	mixed	0.7678	0.0	0.0	0.0	0.7778	0.7707	20	15	1
налог или за негова сметка на извршувањето на превозот ја нанело штетата намерно или со крајно невнимание, работејќи надвор од рамките на своите обврски.	llogari të tij pas kryerjes së transportit ka shkaktuar dëmin me qëllim ose me pakujdesi të skajshme, duke punuar jashtë	2008_07_25A059C91E7A554A8079C1F897B0270A	0	116	structural	mixed	0.8331	0.0	0.0	0.0	0.8667	0.8427	24	20	1
