mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
Средствата утврдени во раздел 090.02-Министерство за финансии-Функции на државата, Потпрограма	Mjetet e përcaktuara në Ndarjen 090.02-Ministria e	2004_12_BB1286A206CF244897CC27D70FA4E7B6	0	25	structural	mixed	0.7619	0.0	0.0	0.0	0.7143	0.7483	10	7	1
ѓ) кога се постапува согласно судски одлуки и акти	gj) kur vepron në pajtim me vendimet gjyqësore dhe	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	95	structural	mixed	0.8909	0.0	0.0	0.0	1.0	0.922	9	9	1
- еден рецензент наставник од наставничките факултети за наставниот предмет за кој е наменет учебникот и со најмалку пет години работно искуство во настава идвајца рецензенти од основно училиште соодветни за наставниот предмет за кој е наменет учебникот	- një recensues arsimtar nga fakultetet mesimore për lenden mesimore për të cilen eshte i dedikuar teksti shkollor dhe së paku pese vjet pervoje pune në arsim dhedy recensues nga shkolla fillore kompetente për lenden arsimore për të cilen eshte i dedikuar teksti shkollor	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	111	structural	mixed	0.9303	0.0	0.0	0.0	0.9091	0.9243	38	44	1
Стручнотеоретскиот и практичниот дел од специјалистичкиот испит можат да се реализираат во ист или во	Pjesa teorikoprofesionale dhe praktike e provimit specializuese mund të realizohen në të njëjtën ditë ose në	2025_12_82c4d9a992c44ae4b7ea3070a60e3d78	0	8	structural	mixed	0.8881	0.0	0.0	0.0	0.9583	0.9082	15	16	1
овој закон, други закони и прописи донесени врз основа на закон, што се однесуваат на земјоделското земјиште во сопственост на државата;	tjera të nxjerrura në bazë të ligjit, që kanë të bëjnë me tokën bujqësore në pronësi të shtetit;	2004_01_D2EC3C7D0F61BF4EA83B0211E5E94F03	0	13	structural	mixed	0.8792	0.0	0.0	0.0	0.8889	0.882	21	18	1
2) самостојно или преку професионалните здруженија на новинари и медиумските работници воспоставуваат соработка со здруженијата за јакнење на своите	stereotipeve për rolet gjinore dhe 2) në mënyrë të pavarur ose nëpërmjet shoqatave	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	37	structural	mixed	0.6481	0.0	0.0	0.0	0.6923	0.6607	19	13	1
осигурување на Македонија, на седницата одржана на	Veriut, në mbledhjen e mbajtur më 21.3.2024, miratoi	2024_03_4dad59587d2d45eaa37918c6e7e3b7f6	0	12	structural	mixed	0.4726	0.0	0.0	0.0	0.9167	0.5994	7	8	1
на овој член ќе му се изрече и прекршочна санкција забрана за вршење на должност.	Krahas gjobes nga paragrafi 3 i ketij neni, personit pergjegjes në personin juridik, për veprimtarite nga paragrafi 1 të ketij neni, do t’i kumtohet edhe sanksion kundervajtes ndalim i kryerjes së veprimtarise.	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	92	structural	mixed	0.6468	0.0	0.0	0.0	0.6458	0.6465	15	32	1
раководителот на инспекциската служба, е должен до	drejtori përkatësisht udhëheqësi i shërbimit inspektues, është i	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	73	structural	mixed	0.7669	0.0	0.0	0.0	0.9167	0.8097	7	8	1
на обврската за јавна услуга во вршењето на регулираната дејност пренос на електрична енергија утврдена	shërbimin publik gjatë ushtrimit të veprimtarisë së rregulluar të transmetimit të energjisë elektrike, të	2023_11_a00926d37432429ca49cfe542eacd360	0	7	structural	mixed	0.8477	0.0	0.0	0.0	0.9524	0.8776	15	14	1
ње на специфични економски, културни, безбедносни,	punëve specifike ekonomike, kulturore, të sigurisë,	2006_04_E8FC39000D1A264BBC644632F7059559	0	78	structural	mixed	0.9476	0.0	0.0	0.0	1.0	0.9626	6	6	1
(4) Постапката пред надлежен суд е итна.	(4) Procedura në gjykatën kompetente është urgjente.	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	160	structural	mixed	0.9425	0.0	0.0	0.0	1.0	0.9589	7	7	1
во втор степен. Глава XVI	Procedurën për Marrëdhënie Pune në Shkallë të Dytë.	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	117	structural	mixed	0.5128	0.0	0.0	0.0	0.75	0.5805	5	8	1
фискалниот простор за нови иницијативи ги доставува	bazë, iniciativat e reja dhe hapësirën fiskale për iniciativa të reja.	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	17	structural	mixed	0.6899	0.0	0.0	0.0	0.7576	0.7092	7	11	1
должност во траење од една до пет години.	kompetent do t'i kumtojë edhe sanksion për kundërvajtjendalesë për kryerjen e detyrimit në kohëzgjatje nga një deri në pesë vjet.	2007_11_32B42231FD9864439992FB072DC990FE	0	22	structural	mixed	0.6488	0.0	0.0	0.0	0.6	0.6349	8	20	1
- се утврди дека странецот престојува надвор од Република Македонија непрекинато подолго од 12 месеци, без согласност од Министерството за внатрешни	Maqedonisë pa ndërprerje më gjatë se 12 muaj, pa pëlqimin e Ministrisë së Punëve të Brendshme osepushon mbrojtja ndërkombëtare e të huajit në	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	136	structural	mixed	0.7619	0.0	0.0	0.0	0.942	0.8134	21	23	1
е должно да ги примени сите мерки и средства определени	i obliguar t’i zbatojë të gjitha masat dhe mjetet e caktuara	2006_11_923DE1FF0620F24C9E2E835C34D0D964	0	19	structural	mixed	0.9306	0.0	0.0	0.0	0.9394	0.9331	10	11	1
воздухопловот од ставот (1) на овој член може да го делегира на овластена организација која има важечко	delegojë organizatës e cila ka vërtetim të vlefshëm për menaxhim me aftësinë e vazhdueshme fluturuese në pajtim	2019_10_67916b5969f84d1ca1a512e08fde1288	0	74	structural	mixed	0.5603	0.0	0.0	0.0	1.0	0.6859	17	17	1
овој член кандидатот може да поведе управен спор	ketij neni kandidati mund të ngreje kontest administrativ	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	134	structural	mixed	0.8714	0.0	0.0	0.0	1.0	0.9082	8	8	1
за чување на средствата кои инвестицискиот фонд ги	për ruajtjen e aseteve të cilat fondi investues i ka jashtë	2021_11_ed1f5fb535fb4eda8c769f6051e6ef8c	0	2	structural	mixed	0.8874	0.0	0.0	0.0	0.8182	0.8676	8	11	1
- основни бодови на плата,	- pikat bazë të pagës;	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	96	structural	mixed	0.9068	0.0	0.0	0.0	1.0	0.9334	5	5	1
(6) Автономијата на високообразовните установи 8. обезбедување учество на студентите во управуваужива судска заштита и високообразовната установа	8. sigurimi i pjesëmarrjes së studentëve në menaxhim mbrojtje gjyqësore dhe institucioni i arsimit të lartë ka të	2018_05_e70eb6afb4a04960b76db298d126db17	0	7	structural	sequential	0.7961	0.0	0.0	0.0	0.963	0.8438	17	18	1
услуга по барање е физичко или правно лице кое врши дејност на обезбедување на аудио или аудиовизуелна	kërkesë është person fizik ose juridik që kryen veprimtari të	2025_07_fd24531812db40c4933c7c8ea4a9e1be	0	2	structural	mixed	0.8284	0.0	0.0	0.0	0.5333	0.7441	17	10	1
донесуваат со тајно гласање, доколку не утврдат гласа- њето да биде јавно.	votim të fshehtë, nëse nuk vendosin që votimi të jetë i hapur.	2006_04_CCE36E3F79BA3144930671401E563DB9	0	12	structural	mixed	0.8755	0.0	0.0	0.0	1.0	0.911	12	12	1
ставот (1) на овој член им се одобрува постојан престој, доколку пред поднесувањето на барањето за одобрување постојан престој непрекинато престојувале на	përhershëm, nëse para paraqitjes së kërkesës për miratimin e qëndrimit të përhershëm kanë pasur qëndrim të	2023_12_4fab85048cc24a228e1c6747aa74c9f1	0	223	structural	mixed	0.7764	0.0	0.0	0.0	0.75	0.7688	22	16	1
сите други издатоци кои директно можат да се додадат на набавната вредност, односно на трошоците за	shpenzimet për transport edhe të gjithë shpemzimet të tjerë, të cilët në mënyrën e drejtpërdrejt mund të shtohen në	2002_07_5DEEADB1E363224EAF2DFA137F40E518	0	19	structural	mixed	0.8067	0.0	0.0	0.0	0.8947	0.8318	16	19	1
се вложуваат во трговско друштво и дека сопственикот	njëjtat depozitohen në shoqërinë tregtare dhe se pronari nuk	2015_05_f87cf0dacf9e4a7fb2ec725584aa8e95	0	12	structural	mixed	0.8461	0.0	0.0	0.0	0.9259	0.8689	8	9	1
Во ставот (4) се додава нова реченица, која гласи:	telefonit dhe adresa elektronike”. Në paragrafin (4), shtohet një fjali e re, e cila do të jetë:	2025_07_071d231a1683437ca3d4c43c301e42ba	0	53	structural	mixed	0.8322	0.0	0.0	0.0	0.6863	0.7905	9	17	1
на постапката која е предмет на управна контрола иливо претходните три години бил во работен однос	martesore ose jashtëmartesore, është adoptues ose ka qenë i adoptuar nga personi te organi kontraktues i cili ka marrë	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	173	structural	mixed	0.5422	0.0	0.0	0.0	0.8947	0.6429	16	19	1
на локалната самоуправа. (5) Формулата од ставот (4) на овој член за распределба на средствата се изведува основно од бројот на	(5) Formula nga paragrafi (4) i ketij neni, për shperndarjen e mjeteve kryesisht realizohet në baze të numrit të	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	162	structural	mixed	0.8858	0.0	0.0	0.0	0.9298	0.8984	21	19	1
втор столб, доколку пензијата е поголема или еднаква	dyte, nese pensioni eshte më i madh ose i barabarte me	2012_01_130019DFC9D0C24B8AB1392C05254BBA	0	34	structural	mixed	0.8997	0.0	0.0	0.0	0.8182	0.8764	8	11	1
семејното насилство, треба да бидат родово одговорни	në familje, duhet të jenë përgjegjës gjinor dhe t'i njohin	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	9	structural	mixed	0.8039	0.0	0.0	0.0	0.8	0.8028	7	10	1
(1) Постапката треба да биде спроведена во рок од	(1) Procedura duhet të zbatohet në afat prej 60 ditësh	2006_05_C144A52F6B86C14BAAAAB5E381BA4389	0	29	structural	mixed	0.8161	0.0	0.0	0.0	0.9333	0.8496	9	10	1
обезбедените податоци од ставовите (4), (5) и (6) на овој член.	të siguruara sipas paragrafëve (4), (5) dhe (6) të këtij neni.	2023_03_d8699e8a0bb74bceb24f48fd768ef1db	0	7	structural	mixed	0.9199	0.0	0.0	0.0	1.0	0.9428	11	11	1
противвредност на даночен обврзник трговец поединец	denarësh tatimpaguesittregtar individ dhe person i cili	2022_11_d0f88bf42e134b978d599eadcfafac20	0	3	structural	mixed	0.5792	0.0	0.0	0.0	0.9048	0.6722	6	7	1
случаите од членот 22 од овој закон.	se cili ligj do të vlejë për ato pjesë, përveç në rastet nga	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	20	structural	mixed	0.5757	0.0	0.0	0.0	0.6923	0.609	7	13	1
овој закон, согласно со Законот за прекршоците.	ketij ligji, në pajtim me Ligjin për kundervajtje.	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	94	structural	mixed	0.9058	0.0	0.0	0.0	0.9167	0.9089	7	8	1
најголема вкупна маса поминува 750 kg, но не помину-	tejkalon 750 kg. por nuk i tejkalon 3500kg; mjete	2008_11_71867E19791C6E46AFE71061D7291255	0	51	structural	mixed	0.7765	0.0	0.0	0.0	1.0	0.8404	9	9	1
1 на овој член, односно дневно и привремено прифаќа-	paragrafi 1 i këtij neni, gjegjësisht pranim ditor dhe të	2009_06_7CEA639634D1054DB351E7FB985665DC	0	31	structural	mixed	0.8944	0.0	0.0	0.0	0.9333	0.9055	9	10	1
(2) Со решението за враќање се определува рок на	(2) Me aktvendimin për kthim përcaktohet afati për	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	148	structural	mixed	0.944	0.0	0.0	0.0	0.9167	0.9362	9	8	1
